case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-mirror-087-aoa-eval-design,description-trigger,aoa-eval-design,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-eval"", ""aoa-decision""]",mirrored-collision-matrix,"Docs disagree about whether evals/PORT.yaml, README, or AGENTS.md is authoritative for local eval guidance; clarify the source-of-truth files and keep entrypoints link-driven before adding any eval suite.",This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-eval-design should stay out of the match and defer.
desc-mirror-091-aoa-eval-design,description-trigger,aoa-eval-design,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-select,"[""aoa-eval-select"", ""aoa-eval"", ""aoa-eval-apply""]",mirrored-collision-matrix,"Inspect this repo's local eval port, tests, validators, scripts, reports, and central aoa-evals standard before deciding whether an existing eval fits.",This near-neighbor prompt belongs to the manual route aoa-eval-select; aoa-eval-design should stay out of the match and defer.
desc-eval-design-adjacent-negative,description-trigger,aoa-eval-design,eval-proof-routing-family,should-not-trigger,portable-description,c9768ebdcc2b461d19e953d9a5aff8416ed9bdbda5ad6bd3547a0593d13869ff,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,Only an eval_need intake packet is required now; suite design is premature.,Local pressure intake should not be expanded into a suite design too early.
desc-eval-local-need-explicit,description-trigger,aoa-eval-local-need,eval-proof-routing-family,explicit-handle,portable-description,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,invoke-skill,aoa-eval-local-need,[],wave-2-trigger-seed,"Use $aoa-eval-local-need to create one bounded evals/intake eval_need packet with owner route, evidence refs, rejected existing evals, proposed checks, and proof limits.",Direct $skill invocation should activate the local eval-need subskill.
desc-collision-collision-46,description-trigger,aoa-eval-local-need,eval-proof-routing-family,manual-invocation-required,collision-family,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-memo-writeback""]",collision-matrix,"Selection found no adequate existing eval, validator, test, or script; record one repo-local evals/intake need packet with evidence refs, rejected alternatives, proposed checks, and proof limits.",The local-need subskill is manual and should not be confused with memo writeback or router selection.
desc-eval-local-need-manual,description-trigger,aoa-eval-local-need,eval-proof-routing-family,manual-invocation-required,portable-description,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"No existing local or central eval, validator, test, or script fits; create a bounded evals/intake eval_need packet with evidence refs and rejected alternatives.",Local eval pressure is a manual subroute normally chosen after selection proves no fit.
desc-mirror-080-aoa-eval-local-need,description-trigger,aoa-eval-local-need,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-eval-local-need should stay out of the match and defer.
desc-mirror-094-aoa-eval-local-need,description-trigger,aoa-eval-local-need,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-apply,"[""aoa-eval-apply"", ""aoa-eval"", ""aoa-eval-select""]",mirrored-collision-matrix,"The target validator command is already selected; run it, capture artifacts and generated drift, and report exactly what evidence it proves.",This near-neighbor prompt belongs to the manual route aoa-eval-apply; aoa-eval-local-need should stay out of the match and defer.
desc-mirror-097-aoa-eval-local-need,description-trigger,aoa-eval-local-need,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-design,"[""aoa-eval-design"", ""aoa-eval"", ""aoa-property-invariants""]",mirrored-collision-matrix,"Design a bounded local eval suite around a missing invariant, using deterministic checks first and trace or rubric review only where deterministic checks cannot cover the behavior.",This near-neighbor prompt belongs to the manual route aoa-eval-design; aoa-eval-local-need should stay out of the match and defer.
desc-eval-local-need-adjacent-negative,description-trigger,aoa-eval-local-need,eval-proof-routing-family,should-not-trigger,portable-description,5ca16df22210bfb2b4c06cb16b5578e513d2f8a1f549f57b4743cfae49a658eb,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,An existing validator covers this behavior and should be run now.,Existing coverage should apply the eval surface rather than create intake pressure.
desc-eval-select-explicit,description-trigger,aoa-eval-select,eval-proof-routing-family,explicit-handle,portable-description,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,invoke-skill,aoa-eval-select,[],wave-2-trigger-seed,"Use $aoa-eval-select to inspect the repo-local eval port, tests, validators, scripts, and central aoa-evals standards before creating any new eval.",Direct $skill invocation should activate the eval selection subskill.
desc-collision-collision-44,description-trigger,aoa-eval-select,eval-proof-routing-family,manual-invocation-required,collision-family,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-eval-apply"", ""aoa-eval-design""]",collision-matrix,"Inspect this repo's local eval port, tests, validators, scripts, reports, and central aoa-evals standard before deciding whether an existing eval fits.",The select subskill is manual and should normally be chosen by aoa-eval after routing.
desc-eval-select-manual,description-trigger,aoa-eval-select,eval-proof-routing-family,manual-invocation-required,portable-description,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Before adding a new eval, inspect this repo's evals/PORT.yaml, validators, tests, and central aoa-evals local-port standard to select an existing surface or declare no fit.",Selection is a manual subroute normally chosen by aoa-eval.
desc-mirror-078-aoa-eval-select,description-trigger,aoa-eval-select,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-eval-select should stay out of the match and defer.
desc-mirror-093-aoa-eval-select,description-trigger,aoa-eval-select,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-apply,"[""aoa-eval-apply"", ""aoa-eval"", ""aoa-eval-local-need""]",mirrored-collision-matrix,"The target validator command is already selected; run it, capture artifacts and generated drift, and report exactly what evidence it proves.",This near-neighbor prompt belongs to the manual route aoa-eval-apply; aoa-eval-select should stay out of the match and defer.
desc-mirror-095-aoa-eval-select,description-trigger,aoa-eval-select,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval-local-need,"[""aoa-eval-local-need"", ""aoa-eval"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Selection found no adequate existing eval, validator, test, or script; record one repo-local evals/intake need packet with evidence refs, rejected alternatives, proposed checks, and proof limits.",This near-neighbor prompt belongs to the manual route aoa-eval-local-need; aoa-eval-select should stay out of the match and defer.
desc-eval-select-adjacent-negative,description-trigger,aoa-eval-select,eval-proof-routing-family,should-not-trigger,portable-description,4f60f60024e998c30e0a72bc8aff145a341bb650e359e7ba7f33942148308c77,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The selected validator command is already known and only needs to be run.,Already-selected eval application should not be reduced to selection.
desc-eval-session-mining-explicit,description-trigger,aoa-eval-session-mining,eval-proof-routing-family,explicit-handle,portable-description,23cd415e4a658ad61105eed363ec3a8be3c8af6d8bd2cf3c6792b2ba4a818cef,explicit-preferred,manual,False,invoke-skill,aoa-eval-session-mining,[],wave-2-trigger-seed,"Use $aoa-eval-session-mining to mine .aoa sessions for missed eval triggers after web research and repo owner surfaces are checked, returning raw refs, segment refs, freshness, candidate themes, and proof limits.",Direct $skill invocation should activate the eval session-mining subskill.
desc-collision-collision-48,description-trigger,aoa-eval-session-mining,eval-proof-routing-family,manual-invocation-required,collision-family,23cd415e4a658ad61105eed363ec3a8be3c8af6d8bd2cf3c6792b2ba4a818cef,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-memo-writeback"", ""aoa-session-donor-harvest""]",collision-matrix,"After web research and repo owner-surface checks, mine .aoa sessions for missed eval triggers, repeated validation failures, and candidate eval cases with raw and segment refs only.","The session-mining subskill is manual and raw session refs remain candidate evidence, not memo writeback or reviewed proof."
desc-eval-session-mining-manual,description-trigger,aoa-eval-session-mining,eval-proof-routing-family,manual-invocation-required,portable-description,23cd415e4a658ad61105eed363ec3a8be3c8af6d8bd2cf3c6792b2ba4a818cef,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Mine prior .aoa sessions for missed eval trigger moments, repeated validation failures, and session-derived eval cases, but treat raw transcript refs as candidates rather than reviewed proof.",Session mining is a manual subroute normally chosen after web and repo gates.
desc-mirror-082-aoa-eval-session-mining,description-trigger,aoa-eval-session-mining,eval-proof-routing-family,prefer-other-skill,mirrored-collision-family,23cd415e4a658ad61105eed363ec3a8be3c8af6d8bd2cf3c6792b2ba4a818cef,explicit-preferred,manual,False,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-contract-test"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-eval-session-mining should stay out of the match and defer.
